iter	RMSE
0	101.4755252
1	99.6435484
2	82.23685212
3	25.00666426
4	3.189011601
5	101.4768887
6	99.65706844
7	82.36055268
8	25.37480265
9	3.302417487
10	101.4825031
11	99.71276281
12	82.87275891
13	27.01370107
14	6.575749089
15	101.4887021
16	99.77428718
17	83.44193388
18	28.95937926
19	10.11518915
20	101.4942138
21	99.8290079
22	83.9500117
23	30.74160667
24	12.57817791
25	101.2714841
26	97.64878798
27	66.50087976
28	6.312133939
29	3.189011601
30	101.2752958
31	97.68593416
32	66.78435364
33	6.630807294
34	2.95122088
35	101.2901472
36	97.83077829
37	67.90011118
38	8.207283261
39	6.139250987
40	101.3055258
41	97.98091078
42	69.06996104
43	10.1335404
44	9.145248619
45	101.3186569
46	98.10920073
47	70.07818885
48	11.84837627
49	11.82242089
50	101.0676958
51	95.6920959
52	53.73554017
53	2.953451968
54	3.189011601
55	101.0733101
56	95.74593128
57	54.08379252
58	3.062341542
59	2.783514509
60	101.0956225
61	95.96003081
62	55.48058718
63	4.29930515
64	5.995402167
65	101.1192593
66	96.18708918
67	56.98087183
68	5.996928986
69	6.700738352
70	101.1396975
71	96.38364546
72	58.29541899
73	7.487051844
74	11.14174401
75	100.8637889
76	93.76926468
77	43.3646694
78	2.87351535
79	3.189011601
80	100.8707794
81	93.83520372
82	43.72692053
83	2.901569785
84	2.783514509
85	100.8987863
86	94.0996103
87	45.19475884
88	3.717222482
89	5.995402167
90	100.928748
91	94.38288186
92	46.79252518
93	5.415330333
94	6.647419763
95	100.9548298
96	94.62984121
97	48.20678078
98	6.652947616
99	10.79509344
100	100.160255
101	87.39951717
102	20.6159933
103	2.826116772
104	3.189011601
105	100.1725091
106	87.50785727
107	20.93182988
108	2.620297471
109	2.783514509
110	100.2222368
111	87.94875376
112	22.25483483
113	3.590295401
114	5.995402167
115	100.2748434
116	88.41651027
117	23.68427572
118	4.78398568
119	6.384047095
120	100.3221834
121	88.83946474
122	25.03995377
123	5.492526962
124	9.671033839
125	101.4809857
126	99.69786964
127	82.75160544
128	26.9287158
129	3.349311624
130	101.4830706
131	99.71853957
132	82.940352
133	27.47213196
134	3.447384234
135	101.4913216
136	99.80038418
137	83.69236308
138	29.78604877
139	6.275423914
140	101.4998812
141	99.88535113
142	84.47938071
143	32.38882647
144	8.559400999
145	101.5070806
146	99.9568536
147	85.14541793
148	34.68215621
149	11.40807692
150	101.2776965
151	97.71044154
152	67.07776477
153	9.509798862
154	3.349311624
155	101.2844246
156	97.7758595
157	67.56311574
158	9.711651262
159	3.12406631
160	101.3089146
161	98.01445861
162	69.37595665
163	11.13392279
164	5.950782809
165	101.3319691
166	98.23962965
167	71.13642615
168	13.32782871
169	6.651568807
170	101.3502045
171	98.41803494
172	72.55826133
173	15.48606637
174	8.735281086
175	101.0742816
176	95.75717834
177	54.3274376
178	6.477887301
179	3.349311624
180	101.0868069
181	95.87708378
182	55.08207907
183	6.332379883
184	3.029784963
185	101.132433
186	96.31480049
187	57.91098884
188	6.515978945
189	5.950782809
190	101.1751039
191	96.72543796
192	60.66378559
193	7.80055249
194	6.651568807
195	101.2083934
196	97.04662519
197	62.88056919
198	9.408912785
199	8.450930284
200	100.8871863
201	93.99230426
202	44.77139993
203	6.174704419
204	3.349311624
205	100.9033845
206	94.14511031
207	45.59841071
208	5.844357388
209	3.029784963
210	100.9625267
211	94.70448993
212	48.7271015
213	5.584479526
214	5.950782809
215	101.0180613
216	95.23178969
217	51.81430428
218	6.65040155
219	6.651568807
220	101.061561
221	95.64618654
222	54.3313202
223	7.867050327
224	8.450930284
225	100.2206062
226	87.95980656
227	23.46804529
228	6.159379229
229	3.349311624
230	100.2477218
231	88.20136766
232	24.2047427
233	5.772268735
234	3.029784963
235	100.3474507
236	89.0940408
237	27.10773759
238	5.166534629
239	5.950782809
240	100.4421965
241	89.94816623
242	30.13011156
243	5.921178364
244	6.651568807
245	100.5170974
246	90.62751596
247	32.69949345
248	6.82243589
249	8.450930284
250	101.4805462
251	99.69350233
252	82.71072093
253	26.79232965
254	3.349311624
255	101.4838109
256	99.72586628
257	83.00602283
258	27.63066835
259	3.447384234
260	101.4956638
261	99.84345092
262	84.08737689
263	30.93897008
264	6.342018798
265	101.5067679
266	99.95369874
267	85.11049584
268	34.314101
269	8.343959941
270	101.5155214
271	100.040652
272	85.92196596
273	37.10398878
274	12.19009725
275	101.2942941
276	97.87394151
277	68.4884408
278	12.95613761
279	3.349311624
280	101.3030398
281	97.95904073
282	69.12451015
283	13.33523904
284	3.447384234
285	101.3338489
286	98.25950305
287	71.43040399
288	15.38534702
289	5.871290636
290	101.361512
291	98.53002722
292	73.57291108
293	18.09062384
294	6.276709373
295	101.3825724
296	98.73636572
297	75.24147828
298	20.6342922
299	10.29372977
300	101.1036178
301	96.04480621
302	56.71943427
